0.060094	0.038178
0.064522	0.039317
0.069134	0.04044
0.073932	0.041544
0.078923	0.04263
0.084112	0.043696
0.089503	0.044741
0.095102	0.045765
0.10091	0.046767
0.10695	0.047744
0.1132	0.048696
0.11969	0.049622
0.12642	0.05052
0.13339	0.051389
0.14061	0.052227
0.14809	0.053031
0.15584	0.053802
0.16385	0.054537
0.17214	0.055233
0.18067	0.055887
0.18939	0.056495
0.19828	0.057053
0.20727	0.057559
0.21633	0.058012
0.22545	0.058411
0.23463	0.058759
0.24384	0.059056
0.2531	0.059304
0.2624	0.059504
0.27172	0.059658
0.28108	0.059767
0.29046	0.059833
0.29985	0.059858
0.30927	0.059842
0.31869	0.059787
0.32812	0.059695
0.33756	0.059567
0.347	0.059404
0.35644	0.059207
0.36588	0.058978
0.3753	0.058718
0.38472	0.058428
0.39413	0.058109
0.40352	0.057764
0.41289	0.057392
0.42224	0.056995
0.43157	0.056574
0.44088	0.05613
0.45016	0.055664
0.45941	0.055177
0.46863	0.05467
0.47782	0.054144
0.48697	0.0536
0.49609	0.053039
0.50518	0.052461
0.51422	0.051868
0.52323	0.05126
0.53219	0.050638
0.54111	0.050002
0.54999	0.049354
0.55882	0.048694
0.56761	0.048022
0.57634	0.04734
0.58504	0.046647
0.59368	0.045946
0.60227	0.045235
0.61081	0.044516
0.6193	0.043789
0.62774	0.043055
0.63612	0.042313
0.64445	0.041565
0.65272	0.040811
0.66095	0.040052
0.66911	0.039287
0.67722	0.038517
0.68527	0.037743
0.69327	0.036965
0.7012	0.036183
0.70909	0.035397
0.71691	0.034609
0.72467	0.033817
0.73238	0.033023
0.74002	0.032227
0.74761	0.031428
0.75514	0.030627
0.76261	0.029825
0.77001	0.029021
0.77736	0.028216
0.78465	0.02741
0.79188	0.026603
0.79905	0.025795
0.80616	0.024987
0.81321	0.024178
0.8202	0.02337
0.82712	0.022562
0.83399	0.021754
0.8408	0.020946
0.84755	0.020138
0.85424	0.019331
0.86087	0.018524
0.86744	0.017719
0.87395	0.016914
0.8804	0.01611
0.88679	0.015307
0.89313	0.014506
0.8994	0.013705
0.90562	0.012906
0.91177	0.012108
0.91787	0.011312
0.92391	0.010517
0.9299	0.0097244
0.93582	0.0089334
0.94169	0.0081444
0.9475	0.0073574
0.95326	0.0065724
0.95896	0.0057898
0.9646	0.0050092
0.97019	0.0042308
0.97572	0.003455
0.9812	0.0026822
0.98662	0.0019126
0.99203	0.0011443
0.99736	0.000381
