0.19454	-0.056995
0.18784	-0.056564
0.18131	-0.056109
0.17496	-0.055632
0.16877	-0.055133
0.16274	-0.054615
0.15688	-0.054076
0.15117	-0.053519
0.14561	-0.052945
0.14021	-0.052353
0.13494	-0.051746
0.12982	-0.051124
0.12485	-0.050487
0.12	-0.049836
0.11529	-0.049172
0.11071	-0.048495
0.10626	-0.047806
0.10194	-0.047107
0.097734	-0.046396
0.09365	-0.045675
0.089682	-0.044947
0.085822	-0.044248
0.08206	-0.043652
0.078389	-0.043232
0.074807	-0.043007
0.071307	-0.042935
0.067898	-0.042904
0.064542	-0.043011
0.061291	-0.042965
0.058157	-0.042674
0.055126	-0.042245
0.052174	-0.041828
0.049327	-0.041262
0.046527	-0.04075
0.043814	-0.040299
0.041198	-0.039855
0.038635	-0.039386
0.036142	-0.038848
0.033815	-0.038213
0.031574	-0.037564
0.029374	-0.036956
0.027235	-0.036386
0.025166	-0.035842
0.023108	-0.035329
0.021104	-0.034861
0.019128	-0.034426
0.017181	-0.034008
0.015156	-0.03352
0.013263	-0.032919
0.011608	-0.03228
0.010134	-0.031538
0.0087636	-0.030756
0.0075746	-0.030086
0.0062634	-0.029552
0.0047698	-0.029017
0.0032848	-0.028479
0.0019342	-0.027895
0.0007524	-0.027284
-0.0003242	-0.026753
-0.0013968	-0.02635
-0.0025438	-0.026064
-0.0038164	-0.025808
-0.005266	-0.025469
-0.0065618	-0.025128
-0.0078754	-0.024626
-0.0090938	-0.024038
-0.010184	-0.023417
-0.011177	-0.022735
-0.0122	-0.021934
-0.013021	-0.021218
-0.013748	-0.020538
-0.014366	-0.019929
-0.014946	-0.019358
-0.01561	-0.018573
-0.016236	-0.017757
-0.01684	-0.016875
-0.017525	-0.015877
-0.018025	-0.015092
-0.018382	-0.014559
-0.018745	-0.014061
-0.0191	-0.013622
-0.019402	-0.013165
-0.019754	-0.012556
-0.020075	-0.011974
-0.02038	-0.01139
-0.020699	-0.010723
-0.020972	-0.010112
-0.021218	-0.0095416
-0.02146	-0.008957
-0.021694	-0.0083236
-0.021882	-0.0077042
-0.022034	-0.007073
-0.022168	-0.0063792
-0.022267	-0.0056474
-0.022324	-0.0049316
-0.022346	-0.0042438
-0.022343	-0.0035884
-0.022317	-0.0030018
-0.022278	-0.0024424
-0.022219	-0.0018102
-0.022109	-0.0010754
-0.021935	-0.0002706
-0.021702	0.0005716
-0.021435	0.0013722
-0.021095	0.00215
-0.020732	0.0028006
-0.020382	0.0033556
-0.019988	0.0039468
-0.019579	0.004518
-0.019141	0.005001
-0.018609	0.0055492
-0.017956	0.0061618
-0.017209	0.0067568
-0.016292	0.0073942
-0.015269	0.0080318
-0.014229	0.0086362
-0.013216	0.0092076
-0.012282	0.0097626
-0.011424	0.010384
-0.010602	0.011042
-0.0097024	0.011667
-0.008641	0.012275
-0.0073638	0.012612
-0.0060198	0.012756
-0.0046234	0.012947
-0.0032204	0.013195
-0.0018442	0.013507
-0.0004936	0.014126
0.0009744	0.014927
0.0025538	0.015697
0.0042386	0.016444
0.0060366	0.017136
0.007945	0.017784
0.0099236	0.018493
0.011951	0.019317
0.014038	0.020255
0.01618	0.021347
0.018387	0.022584
0.020706	0.023866
0.023167	0.02514
0.02577	0.026404
0.028517	0.027659
0.031411	0.028907
0.034456	0.030142
0.037656	0.03136
0.041014	0.032563
0.044532	0.033751
0.048215	0.03492
0.052064	0.036078
0.056083	0.037227
0.060277	0.038364
0.06465	0.039486
0.069207	0.040593
0.073953	0.041684
0.078893	0.042757
0.084033	0.043813
0.089377	0.04485
0.094931	0.045867
0.1007	0.046863
0.10669	0.047836
0.11291	0.048786
0.11937	0.04971
0.12606	0.050608
0.133	0.051477
0.1402	0.052315
0.14766	0.053122
0.15539	0.053895
0.16339	0.054633
0.17167	0.055332
0.18019	0.055989
0.18891	0.056598
0.1978	0.057157
0.2068	0.057664
0.21587	0.058115
0.225	0.058514
0.23418	0.05886
0.24341	0.059156
0.25268	0.059402
0.26199	0.0596
0.27133	0.059753
0.28071	0.05986
0.2901	0.059925
0.29952	0.059947
0.30895	0.05993
0.3184	0.059873
0.32785	0.059779
0.33731	0.059649
0.34677	0.059483
0.35624	0.059284
0.36569	0.059052
0.37514	0.05879
0.38458	0.058497
0.39401	0.058176
0.40343	0.057827
0.41282	0.057453
0.4222	0.057053
0.43155	0.056629
0.44088	0.056182
0.45018	0.055713
0.45946	0.055223
0.4687	0.054713
0.47791	0.054184
0.48709	0.053637
0.49623	0.053073
0.50533	0.052492
0.5144	0.051895
0.52342	0.051284
0.5324	0.050659
0.54134	0.05002
0.55024	0.049369
0.55909	0.048706
0.56789	0.048032
0.57664	0.047347
0.58535	0.046652
0.59401	0.045948
0.60261	0.045234
0.61116	0.044513
0.61967	0.043784
0.62812	0.043047
0.63651	0.042303
0.64485	0.041553
0.65314	0.040797
0.66136	0.040035
0.66954	0.039269
0.67765	0.038497
0.68571	0.037722
0.69372	0.036942
0.70166	0.036159
0.70954	0.035372
0.71737	0.034582
0.72514	0.033789
0.73284	0.032994
0.74049	0.032196
0.74808	0.031397
0.75561	0.030595
0.76307	0.029792
0.77048	0.028987
0.77783	0.028182
0.78511	0.027375
0.79234	0.026568
0.7995	0.02576
0.80661	0.024952
0.81365	0.024143
0.82063	0.023335
0.82756	0.022526
0.83442	0.021718
0.84122	0.020911
0.84796	0.020104
0.85464	0.019297
0.86126	0.018491
0.86782	0.017686
0.87432	0.016883
0.88076	0.01608
0.88714	0.015278
0.89346	0.014477
0.89972	0.013678
0.90592	0.01288
0.91206	0.012083
0.91814	0.011289
0.92417	0.010496
0.93014	0.0097052
0.93605	0.0089162
0.9419	0.0081294
0.94769	0.0073444
0.95343	0.0065618
0.95911	0.0057812
0.96474	0.0050028
0.97031	0.0042264
0.97582	0.0034524
0.98127	0.0026808
0.98668	0.001912
0.99206	0.001144
0.99737	0.00038
