-0.014331	-0.01095
-0.014593	-0.010445
-0.014842	-0.009977
-0.015129	-0.009326
-0.015455	-0.008536
-0.015678	-0.008019
-0.015909	-0.007415
-0.016088	-0.006851
-0.016209	-0.006486
-0.016415	-0.005863
-0.016681	-0.004822
-0.01686	-0.00359
-0.016915	-0.002622
-0.016925	-0.001977
-0.016941	-0.001407
-0.016913	-0.000756
-0.016677	0.000161
-0.016428	0.000844
-0.01616	0.001572
-0.015807	0.00232
-0.015519	0.002966
-0.015153	0.003673
-0.01476	0.004649
-0.01402	0.005963
-0.013096	0.007063
-0.012166	0.00786
-0.011395	0.008348
-0.010756	0.008696
-0.009851	0.009281
-0.008874	0.010115
-0.008318	0.010605
-0.007515	0.011387
-0.006723	0.012093
-0.005907	0.012833
-0.003498	0.012074
-0.002593	0.012836
-0.001573	0.013536
-0.000482	0.014225
0.000689	0.014883
0.001946	0.015495
0.003264	0.016108
0.004661	0.016694
0.006147	0.017241
0.007665	0.017868
0.009274	0.018385
0.011021	0.018583
0.012703	0.01915
0.014318	0.020213
0.016029	0.021281
0.017838	0.02236
0.019751	0.023443
0.021774	0.024525
0.023911	0.025603
0.026162	0.026677
0.02853	0.027748
0.031018	0.028814
0.033624	0.029882
0.036346	0.030968
0.039202	0.032034
0.042203	0.033052
0.045336	0.03407
0.048598	0.035103
0.052	0.036129
0.055546	0.037148
0.05924	0.038159
0.063086	0.039161
0.067088	0.040154
0.071249	0.041138
0.075575	0.04211
0.080069	0.043072
0.084737	0.04402
0.089583	0.044956
0.094612	0.045877
0.099829	0.046783
0.10524	0.047673
0.11085	0.048545
0.11666	0.049398
0.12269	0.050231
0.12892	0.051042
0.13539	0.051829
0.14207	0.052592
0.149	0.05333
0.15616	0.054039
0.16357	0.054719
0.17123	0.055368
0.17916	0.055984
0.18735	0.056565
0.19582	0.057107
0.20452	0.057607
0.21334	0.058059
0.22221	0.05846
0.23115	0.058811
0.24013	0.059114
0.24916	0.059369
0.25823	0.059579
0.26733	0.059745
0.27647	0.059867
0.28564	0.059947
0.29483	0.059987
0.30404	0.059989
0.31327	0.059952
0.32251	0.059878
0.33176	0.05977
0.34102	0.059626
0.35028	0.059451
0.35953	0.059243
0.36879	0.059005
0.37804	0.058736
0.38729	0.05844
0.39652	0.058117
0.40574	0.057768
0.41494	0.057394
0.42412	0.056996
0.43329	0.056575
0.44243	0.056132
0.45155	0.055667
0.46064	0.055183
0.4697	0.05468
0.47873	0.054158
0.48773	0.053619
0.4967	0.053064
0.50563	0.052493
0.51453	0.051906
0.52339	0.051305
0.53221	0.05069
0.54099	0.050063
0.54973	0.049424
0.55842	0.048773
0.56707	0.048111
0.57568	0.047439
0.58424	0.046756
0.59275	0.046065
0.60122	0.045365
0.60963	0.044657
0.618	0.043941
0.62631	0.043218
0.63458	0.042488
0.6428	0.041751
0.65096	0.041009
0.65907	0.040261
0.66712	0.039508
0.67512	0.03875
0.68307	0.037988
0.69096	0.037222
0.6988	0.036452
0.70658	0.035679
0.7143	0.034902
0.72197	0.034123
0.72958	0.033341
0.73714	0.032556
0.74464	0.03177
0.75208	0.030981
0.75946	0.030191
0.76678	0.029398
0.77405	0.028605
0.78126	0.027811
0.78841	0.027017
0.7955	0.026221
0.80254	0.025425
0.80951	0.024628
0.81643	0.02383
0.82329	0.023033
0.83009	0.022236
0.83684	0.021439
0.84352	0.020643
0.85015	0.019847
0.85672	0.019052
0.86323	0.018258
0.86968	0.017464
0.87608	0.01667
0.88241	0.015879
0.8887	0.015088
0.89492	0.014298
0.90108	0.013509
0.90719	0.012722
0.91325	0.011936
0.91924	0.011152
0.92518	0.010369
0.93107	0.009589
0.93689	0.008809
0.94267	0.008032
0.94838	0.007257
0.95405	0.006484
0.95965	0.005713
0.96521	0.004944
0.97071	0.004176
0.97615	0.003411
0.98154	0.002649
0.98688	0.001888
0.99216	0.001131
1	0
