0.037985	-0.035871
0.035830	-0.035260
0.033895	-0.034517
0.032126	-0.033879
0.030323	-0.033508
0.028369	-0.033129
0.026402	-0.032591
0.024655	-0.031998
0.023024	-0.031399
0.021445	-0.030804
0.019916	-0.030189
0.018444	-0.029579
0.017063	-0.029011
0.015786	-0.028216
0.014552	-0.027420
0.013421	-0.026674
0.012310	-0.026090
0.011053	-0.025664
0.009771	-0.025164
0.008613	-0.024699
0.007410	-0.024149
0.006308	-0.023566
0.005278	-0.022981
0.004252	-0.022386
0.003405	-0.021893
0.002458	-0.021425
0.001599	-0.021033
0.000545	-0.020492
-0.000431	-0.019950
-0.001288	-0.019428
-0.002444	-0.018590
-0.003516	-0.017541
-0.003952	-0.017237
-0.004657	-0.016607
-0.005535	-0.015674
-0.006175	-0.014953
-0.006521	-0.014119
-0.007214	-0.013452
-0.007848	-0.012332
-0.008259	-0.011468
-0.008615	-0.010672
-0.008945	-0.009869
-0.009245	-0.009077
-0.009549	-0.008262
-0.009826	-0.007530
-0.010097	-0.006660
-0.010355	-0.005759
-0.010530	-0.005103
-0.010728	-0.004433
-0.010937	-0.003502
-0.010976	-0.002608
-0.010962	-0.001697
-0.010943	-0.000783
-0.010867	0.000147
-0.010758	0.001085
-0.010623	0.001954
-0.010379	0.003365
-0.009667	0.005039
-0.009130	0.005760
-0.008652	0.006338
-0.008028	0.007205
-0.007297	0.008118
-0.006754	0.008632
-0.005953	0.009555
-0.005360	0.010169
-0.004803	0.010748
-0.004099	0.011471
-0.003238	0.012345
-0.002461	0.012951
-0.001614	0.013505
-0.000641	0.014143
0.000391	0.014738
0.001367	0.015230
0.002406	0.015702
0.003537	0.016266
0.004663	0.016691
0.005808	0.017120
0.007022	0.017560
0.008186	0.018115
0.009479	0.018554
0.010862	0.018482
0.012025	0.018676
0.013215	0.019499
0.014481	0.020325
0.015819	0.021156
0.017224	0.022006
0.018704	0.022866
0.020264	0.023732
0.021907	0.024601
0.023635	0.025475
0.025450	0.026351
0.027355	0.027231
0.029352	0.028114
0.031444	0.028999
0.033634	0.029886
0.035914	0.030802
0.038295	0.031728
0.040803	0.032597
0.043425	0.033449
0.046147	0.034338
0.048985	0.035228
0.051941	0.036118
0.055019	0.037006
0.058223	0.037892
0.061557	0.038775
0.065024	0.039654
0.068628	0.040530
0.072373	0.041401
0.076263	0.042267
0.080302	0.043126
0.084494	0.043978
0.088845	0.044822
0.093357	0.045658
0.098036	0.046483
0.102887	0.047298
0.107914	0.048102
0.113123	0.048891
0.118518	0.049666
0.124104	0.050426
0.129888	0.051169
0.135875	0.051893
0.142069	0.052598
0.148477	0.053283
0.155106	0.053945
0.161960	0.054583
0.169047	0.055195
0.176372	0.055781
0.183942	0.056337
0.191764	0.056861
0.199845	0.057352
0.208192	0.057809
0.216758	0.058226
0.225438	0.058599
0.234176	0.058925
0.242964	0.059205
0.251801	0.059441
0.260680	0.059634
0.269597	0.059785
0.278549	0.059894
0.287531	0.059964
0.296539	0.059995
0.305569	0.059990
0.314619	0.059948
0.323684	0.059871
0.332760	0.059760
0.341846	0.059616
0.350937	0.059441
0.360031	0.059235
0.369124	0.058999
0.378214	0.058735
0.387299	0.058443
0.396375	0.058126
0.405441	0.057783
0.414493	0.057416
0.423530	0.057026
0.432549	0.056613
0.441549	0.056178
0.450526	0.055723
0.459480	0.055248
0.468409	0.054755
0.477310	0.054244
0.486182	0.053716
0.495023	0.053172
0.503832	0.052612
0.512608	0.052037
0.521348	0.051447
0.530052	0.050844
0.538717	0.050229
0.547344	0.049602
0.555931	0.048963
0.564476	0.048313
0.572979	0.047653
0.581438	0.046982
0.589853	0.046303
0.598223	0.045615
0.606546	0.044919
0.614822	0.044216
0.623051	0.043505
0.631231	0.042787
0.639361	0.042062
0.647442	0.041331
0.655471	0.040595
0.663450	0.039853
0.671377	0.039107
0.679252	0.038357
0.687075	0.037601
0.694844	0.036843
0.702559	0.036080
0.710221	0.035315
0.717828	0.034546
0.725381	0.033775
0.732879	0.033001
0.740322	0.032224
0.747709	0.031446
0.755041	0.030666
0.762317	0.029883
0.769537	0.029100
0.776700	0.028315
0.783808	0.027530
0.790859	0.026744
0.797854	0.025957
0.804792	0.025169
0.811674	0.024380
0.818499	0.023592
0.825268	0.022803
0.831980	0.022015
0.838635	0.021226
0.845234	0.020439
0.851777	0.019651
0.858263	0.018865
0.864693	0.018079
0.871067	0.017293
0.877384	0.016508
0.883646	0.015725
0.889852	0.014942
0.896002	0.014160
0.902097	0.013380
0.908137	0.012601
0.914121	0.011823
0.920050	0.011046
0.925925	0.010272
0.931745	0.009499
0.937511	0.008727
0.943223	0.007958
0.948880	0.007190
0.954485	0.006425
0.960036	0.005661
0.965533	0.004899
0.970978	0.004139
0.976371	0.003381
0.981711	0.002625
0.986999	0.001872
0.992235	0.001122
0.997420	0.000374
